date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-02-19 11:50:00,320,0,19.7,37.433333333333294,18.7,36.83333333333329,21.33,37.254,18.463333333333296,35.29,17.39,42.634,3.2225,87.95,17.3233333333333,31.033333333333296,19.18,38.558,17.6142857142857,39.9557142857143,4.66666666666667,761.1666666666669,85.3333333333333,3.8333333333333295,28.0,2.3333333333333295
2016-02-19 12:20:00,610,0,20.1,44.2333333333333,18.823333333333295,39.2333333333333,21.5285714285714,37.6214285714286,18.6333333333333,35.73,17.39,44.1714285714286,4.02666666666667,88.8666666666667,17.8266666666667,31.29,19.434,39.2,17.7,40.94,5.3333333333333295,761.1333333333331,83.0,4.0,29.0,2.6
2016-02-19 12:40:00,340,0,20.26,41.2566666666667,19.033333333333296,40.2,22.074,40.074,18.7,35.9,17.3471428571429,45.3128571428571,4.95666666666667,88.93,18.1666666666667,31.39,19.65,38.91666666666671,17.7,41.156,5.76666666666667,761.0666666666668,81.0,4.0,29.0,2.7
2016-02-19 13:10:00,210,0,20.39,39.49,19.1,39.3975,22.8975,42.025,18.7225,36.0675,17.29,45.59,5.72666666666667,86.7,18.29,31.39,19.79,38.50875,17.6571428571429,41.367142857142895,6.35,760.9333333333329,77.5,4.0,30.8333333333333,2.65
2016-02-19 13:50:00,50,0,20.5,38.723333333333294,19.0,37.49,22.3814285714286,38.0271428571429,18.7,35.8633333333333,17.29,45.29,6.59,78.29,18.5,31.463333333333296,19.89,38.094,17.7,41.5,6.95,760.6666666666669,71.5,4.0,38.16666666666669,2.05
2016-02-19 14:10:00,350,0,20.5,38.23,19.033333333333296,37.6266666666667,22.066666666666695,37.113333333333294,18.73,35.8266666666667,17.29,45.0,7.1,73.59,18.6666666666667,31.26,19.9214285714286,37.97142857142861,17.79,41.4285714285714,7.05,760.5499999999998,69.3333333333333,4.16666666666667,40.0,1.71666666666667
2016-02-19 14:20:00,210,0,20.533333333333296,38.1633333333333,19.1,37.7,21.89,36.9,18.79,35.9,17.29,45.0,7.8333333333333295,70.73,18.823333333333295,31.2,20.04,37.9,17.79,41.4,7.0,760.5,68.6666666666667,4.3333333333333295,40.0,1.53333333333333
2016-02-19 15:00:00,50,0,20.73,38.1633333333333,19.29,37.9,21.6,36.79,18.823333333333295,35.9633333333333,17.29,45.0,8.39,61.963333333333296,19.39,30.566666666666695,20.39,37.4,17.89,41.44,6.8,760.2999999999998,66.0,5.0,40.0,0.8
2016-02-19 15:30:00,280,0,20.89,38.7666666666667,19.5,38.03,21.6971428571429,38.0285714285714,18.89,35.76,17.29,45.1528571428571,8.189999999999998,59.2966666666667,19.6666666666667,30.2,20.7,37.09,17.89,41.5,7.15,760.2999999999998,66.5,5.0,34.5,1.2
2016-02-19 15:50:00,220,0,21.0,39.3266666666667,19.6,38.29,22.2225,38.925,18.89,35.59,17.29,45.4285714285714,8.099999999999998,60.363333333333294,19.8566666666667,29.89,20.79,36.7642857142857,17.934,41.4,7.383333333333329,760.2999999999998,66.8333333333333,5.0,30.8333333333333,1.46666666666667
2016-02-19 17:00:00,40,0,21.0,38.33333333333329,19.566666666666695,38.0,22.29,37.11166666666671,18.73,35.2,17.29,45.9,7.656666666666669,58.4966666666667,19.6,29.39,20.7,36.212857142857104,17.89,41.3214285714286,6.5,760.0,69.0,5.0,40.0,1.2
2016-02-19 17:20:00,90,0,21.0,37.9,19.463333333333296,37.863333333333294,22.04,36.736,18.7,35.29,17.29,45.79,7.33,60.3666666666667,19.5,29.463333333333296,20.6,36.2,17.9057142857143,41.29,6.16666666666667,759.9333333333329,71.3333333333333,4.66666666666667,40.0,1.33333333333333
2016-02-19 19:40:00,50,0,20.7,37.7,18.823333333333295,38.3266666666667,22.0,36.356,18.9266666666667,36.23,17.29,45.5928571428571,3.23,73.4566666666667,18.79,30.0,20.52,37.42,17.79,41.29,4.03333333333333,759.6333333333331,82.0,3.6666666666666705,40.0,1.16666666666667
2016-02-19 22:00:00,50,0,20.1333333333333,36.29,18.23,37.53,21.2,36.1685714285714,18.39,36.26,17.2,43.97142857142861,3.82666666666667,73.83,18.26,30.26,19.89,37.4,17.7,38.23,4.5,758.7999999999998,77.0,6.0,40.0,0.8
2016-02-20 01:20:00,40,0,19.6,36.863333333333294,17.79,38.23,20.89,36.776,18.0,36.79,17.1,43.92,5.8333333333333295,72.8233333333333,18.0,31.6,19.566666666666695,40.0266666666667,17.6,38.53,6.03333333333333,756.4,78.3333333333333,9.66666666666667,34.0,2.4666666666666694
2016-02-20 02:00:00,50,0,19.5,37.2,17.73,38.59,20.89,37.09,17.89,37.06,17.1,44.218,5.325,80.875,18.0,31.963333333333296,19.5,41.66,17.6,39.3266666666667,5.5,755.7999999999998,87.0,11.0,22.0,3.4
2016-02-20 02:20:00,60,0,19.5,37.2,17.79,38.76,20.79,37.09,17.89,37.26,17.1,44.29,5.3,84.2666666666667,17.9266666666667,32.1633333333333,19.5,43.0633333333333,17.6,39.645,5.36666666666667,755.6666666666669,89.3333333333333,10.3333333333333,29.666666666666696,3.6666666666666705
2016-02-20 02:50:00,20,0,19.445,37.4,17.7,39.0,20.7,37.2642857142857,17.89,37.433333333333294,17.0714285714286,44.47142857142861,5.22666666666667,86.3633333333333,18.0,32.4,19.5,44.2666666666667,17.6,40.1566666666667,5.16666666666667,755.466666666667,92.8333333333333,9.33333333333333,41.16666666666669,4.06666666666667
2016-02-20 03:20:00,50,0,19.39,37.53,17.7,39.2,20.58,37.2,17.8233333333333,37.59,17.0428571428571,44.5514285714286,5.19,88.2933333333333,17.89,32.7,19.533333333333296,44.59,17.6,40.56,5.23333333333333,755.1666666666669,93.6666666666667,9.33333333333333,51.66666666666669,4.3
2016-02-20 04:00:00,40,0,19.29,37.79,17.6,39.4,20.5,37.4,17.79,37.79,17.0,44.7,5.43333333333333,89.3966666666667,17.89,33.0,19.5,44.9,17.6,41.1633333333333,5.5,754.7,93.0,10.0,65.0,4.5
2016-02-20 04:10:00,50,0,19.29,37.863333333333294,17.6,39.433333333333294,20.5,37.4,17.79,37.8266666666667,17.04,44.798,5.5,89.59,17.89,33.06,19.5,44.9666666666667,17.6333333333333,41.36,5.55,754.616666666667,93.5,9.83333333333333,64.3333333333333,4.61666666666667
2016-02-20 04:30:00,40,0,19.29,37.9666666666667,17.6,39.59,20.5,37.5,17.745,37.95,17.0,44.9,5.59,89.96666666666668,17.89,33.2,19.5,45.363333333333294,17.6666666666667,41.56,5.65,754.45,94.5,9.5,63.0,4.85
2016-02-20 04:40:00,50,0,19.29,38.0,17.6,39.6633333333333,20.5,37.5,17.79,38.03,17.0,44.8685714285714,5.69,90.3333333333333,17.8566666666667,33.26,19.5,45.5,17.6666666666667,41.6333333333333,5.7,754.366666666667,95.0,9.33333333333333,62.33333333333329,4.96666666666667
2016-02-20 04:50:00,50,0,19.23,38.0,17.5,39.79,20.5,37.5,17.73,38.09,17.0,44.92,5.7975,90.5675,17.8566666666667,33.3333333333333,19.5,45.56,17.6333333333333,41.7666666666667,5.75,754.283333333333,95.5,9.16666666666667,61.66666666666669,5.0833333333333295
2016-02-20 06:10:00,50,0,19.1666666666667,38.53,17.5,40.4,20.6,37.754,17.7,38.59,17.0,45.312,6.43333333333333,91.3333333333333,17.79,33.9,19.5,45.9,17.7,42.59,6.65,753.95,93.3333333333333,9.66666666666667,42.0,5.61666666666667
2016-02-20 06:40:00,50,0,19.1,38.7,17.5,40.59,20.6,37.94285714285711,17.6,38.7,17.0,45.4857142857143,6.65666666666667,91.46666666666668,17.79,34.06,19.4266666666667,46.0666666666667,17.6666666666667,42.7,6.8,753.7999999999998,94.3333333333333,8.66666666666667,48.0,5.96666666666667
2016-02-20 07:10:00,50,0,19.1,38.9,17.39,40.7,20.6,38.09,17.6,38.863333333333294,17.0,45.65875,6.9,91.7266666666667,17.7,34.29,19.39,46.433333333333294,17.6333333333333,42.73,6.9583333333333295,753.75,95.1666666666667,7.8333333333333295,53.0,6.28333333333333
2016-02-20 08:50:00,80,0,18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666669,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667
2016-02-20 09:40:00,40,10,19.23,41.23,17.7,43.0,20.39,38.4,17.5,40.29,17.0,46.3725,8.189999999999998,93.045,17.6,36.995,19.29,48.1266666666667,17.6,43.2,8.06666666666667,754.2999999999998,97.0,6.0,58.66666666666669,7.666666666666669
2016-02-20 10:00:00,40,10,19.4266666666667,41.53,17.9633333333333,43.03,20.456,38.59,17.5,40.6633333333333,17.0,46.59,8.42666666666667,93.2266666666667,17.6,37.433333333333294,19.29,48.3975,17.6333333333333,43.29,8.3,754.2999999999998,97.0,6.0,56.0,7.9
2016-02-20 10:50:00,280,0,20.1666666666667,41.8266666666667,18.96,42.863333333333294,20.6571428571429,38.97,17.5666666666667,41.6,17.9371428571429,74.31,9.16666666666667,93.43333333333328,17.6,38.26,19.463333333333296,49.23,17.7,44.0,8.96666666666667,754.5499999999998,92.8333333333333,6.0,42.66666666666669,7.81666666666667
2016-02-20 11:10:00,110,0,20.566666666666695,41.433333333333294,19.495,42.3,20.7,39.0257142857143,17.7,42.6,17.77875,69.03375,9.533333333333328,93.5,17.6,38.4666666666667,19.76,48.6566666666667,17.7,44.09,9.11666666666667,754.6666666666669,91.6666666666667,6.0,38.16666666666669,7.78333333333333
2016-02-20 11:50:00,100,0,21.0,40.933333333333294,20.0,41.3266666666667,20.8185714285714,39.2,17.79,43.93,17.64,59.478,9.56666666666667,92.96666666666668,17.65,38.845,20.1666666666667,48.0666666666667,17.7,44.09,9.18333333333333,754.9333333333329,90.3333333333333,6.0,30.8333333333333,7.71666666666667
2016-02-20 12:30:00,90,0,21.23,40.4,20.29,40.73,20.89,39.337142857142894,17.89,44.4,17.6,56.296,9.69,92.5,17.7,39.1266666666667,20.463333333333296,47.76,17.6333333333333,44.03,9.2,755.0499999999998,92.5,5.5,29.0,8.05
2016-02-20 12:50:00,320,0,21.29,40.29,20.39,40.5,20.89,39.4,18.0,44.6333333333333,17.6,55.12,9.66,92.3666666666667,17.7,39.3266666666667,20.566666666666695,47.79,17.7,44.09,9.2,755.0833333333329,94.1666666666667,5.16666666666667,29.0,8.28333333333333
2016-02-20 13:00:00,590,0,21.29,40.23,20.39,40.4,20.912,39.54,18.1,45.23,17.6,54.7714285714286,9.733333333333329,92.56,17.7,39.4666666666667,20.6,48.0,17.7,44.1266666666667,9.2,755.1,95.0,5.0,29.0,8.4
2016-02-20 13:40:00,300,0,21.7,42.36,20.823333333333295,40.79,22.31,43.91,18.39,45.6,17.6,53.94285714285711,10.5,91.46666666666668,17.7,39.863333333333294,20.7,48.0,17.7,44.2,9.8,754.9,89.0,5.66666666666667,36.33333333333329,8.0
2016-02-20 13:50:00,270,0,21.73,42.2,20.89,40.79,22.598,44.156,18.3566666666667,45.43,17.6,53.834,10.5,90.06,17.7,39.9,20.73,48.03,17.7,44.2,9.95,754.85,87.5,5.8333333333333295,38.16666666666669,7.9
2016-02-20 15:20:00,70,0,22.1666666666667,40.433333333333294,21.2,40.0,22.4685714285714,40.2957142857143,18.1,44.23,17.6,52.85875,10.36,85.1966666666667,17.79,39.933333333333294,21.066666666666695,47.433333333333294,17.73,44.29,9.86666666666667,754.6333333333331,87.3333333333333,7.0,26.0,7.9
2016-02-20 15:50:00,60,10,22.2,40.29,21.23,40.03,22.272,39.98,18.1,44.09,17.6428571428571,52.68428571428569,10.1,87.29999999999998,17.79,40.09,21.1,46.9666666666667,17.7,44.29,9.66666666666667,754.3833333333331,89.3333333333333,7.0,21.5,8.05
2016-02-20 16:00:00,80,10,22.2,40.29,21.29,40.1633333333333,22.2,39.9,18.1,44.09,17.6,52.572,9.963333333333328,88.12999999999998,17.79,40.23,21.1,46.7666666666667,17.76,44.29,9.6,754.2999999999998,90.0,7.0,20.0,8.099999999999998
2016-02-20 16:50:00,80,0,22.566666666666695,40.03,21.73,39.863333333333294,22.1,40.09,18.29,46.3,17.7,52.3214285714286,9.76333333333333,90.99666666666668,17.79,40.7,21.2,48.6333333333333,17.79,44.29,9.6,754.0499999999998,91.6666666666667,7.8333333333333295,36.66666666666669,8.26666666666667
2016-02-20 17:40:00,90,0,22.73,39.863333333333294,21.89,39.59,22.0714285714286,40.1685714285714,18.5,47.0,17.7,52.2,9.6,92.3966666666667,17.8566666666667,41.29,21.39,50.5666666666667,17.79,44.1266666666667,9.6,753.7999999999998,93.3333333333333,8.66666666666667,54.0,8.56666666666667
2016-02-20 18:00:00,80,0,22.79,40.0266666666667,21.89,39.59,22.1,40.272,18.6,47.0,17.736,52.2,9.6,92.8666666666667,17.8233333333333,41.463333333333296,21.5,51.1633333333333,17.79,44.09,9.6,753.7,94.0,9.0,61.0,8.699999999999998
2016-02-20 18:10:00,140,0,22.79,39.9,21.89,39.6633333333333,22.1285714285714,40.2,18.6,47.0,17.7,52.2,9.6,93.03,17.84,41.5725,21.566666666666695,51.09,17.79,44.09,9.6,753.716666666667,94.3333333333333,9.0,61.5,8.75
2016-02-20 18:20:00,440,0,22.823333333333295,39.8266666666667,21.89,39.7,22.14,40.2,18.6,47.0,17.7,52.156,9.6,93.09,17.89,41.76,21.533333333333296,51.09,17.79,44.09,9.6,753.733333333333,94.6666666666667,9.0,62.0,8.8
2016-02-20 18:30:00,340,0,22.89,39.9666666666667,21.89,39.76,22.2,40.4,18.6666666666667,47.06,17.7771428571429,52.1057142857143,9.63,93.2266666666667,17.89,41.8266666666667,21.6,51.09,17.79,44.09,9.6,753.75,95.0,9.0,62.5,8.849999999999998
2016-02-20 19:30:00,100,10,23.0,47.59666666666671,21.89,41.4666666666667,22.39,42.7375,18.79,48.9666666666667,17.79,53.10375,9.8,93.4,17.89,42.433333333333294,21.79,49.845,17.79,44.2,10.0,753.7999999999998,94.0,10.0,59.0,9.1
2016-02-20 20:30:00,110,20,22.8566666666667,42.9666666666667,21.73,41.9666666666667,22.29,42.5257142857143,18.89,48.8266666666667,18.64,68.83,10.1,93.4,18.0,43.0,21.89,49.2,17.89,44.5,10.6,753.85,92.0,10.0,58.0,9.4
2016-02-20 20:50:00,100,20,22.79,43.23,21.6,43.0266666666667,22.29,42.4,19.733333333333295,48.9233333333333,19.0,57.458,10.19,93.3666666666667,18.0,43.1266666666667,21.79,48.6633333333333,17.89,44.5,10.7333333333333,753.8833333333331,92.0,9.33333333333333,60.66666666666669,9.533333333333328
2016-02-20 23:00:00,70,20,22.2,43.09,20.823333333333295,43.3266666666667,22.0,42.1057142857143,21.6225,46.225,18.7,54.1214285714286,10.63,93.06333333333329,18.033333333333296,42.73,21.6666666666667,51.1233333333333,17.89,44.7,11.1,754.6,91.0,9.0,28.0,9.7
2016-02-20 23:10:00,50,20,22.1333333333333,43.09,20.79,43.29,22.0,42.09,22.1933333333333,45.86,18.7,54.44,10.69,93.12333333333329,18.1,42.73,21.7,51.463333333333296,17.89,44.7,11.0666666666667,754.616666666667,90.6666666666667,9.33333333333333,27.5,9.6
2016-02-20 23:40:00,30,20,22.0,43.09,20.6333333333333,43.4,21.89,42.0,23.4933333333333,44.83333333333329,18.525,54.7675,10.6,93.03,18.1,42.4666666666667,21.533333333333296,51.933333333333294,17.89,44.7,10.9666666666667,754.6666666666669,89.6666666666667,10.3333333333333,26.0,9.3
2016-02-21 00:00:00,50,0,21.89,43.463333333333296,20.533333333333296,43.4666666666667,21.79,41.9571428571429,23.6333333333333,43.5266666666667,18.434,54.79,10.5,93.03,18.1,42.29,21.5,52.1266666666667,17.89,44.79,10.9,754.7,89.0,11.0,25.0,9.1
2016-02-21 00:30:00,50,0,21.79,43.4,20.39,43.5,21.79,42.0,22.86,43.2,18.39,54.79,10.36,92.9,18.1,42.06,21.5,52.363333333333294,18.0,44.9666666666667,10.65,754.9,90.5,10.5,44.5,9.1
2016-02-21 00:40:00,70,0,21.7,43.4,20.39,43.59,21.79,42.0,22.566666666666695,43.09,18.39,54.754,10.3,92.9,18.1,42.0,21.5,52.6266666666667,18.0,45.0,10.5666666666667,754.966666666667,91.0,10.3333333333333,51.0,9.1
2016-02-21 01:30:00,40,0,21.6,43.29,20.23,43.6266666666667,21.89,42.0,21.73,43.363333333333294,18.29,54.7,10.245,92.85,18.1666666666667,41.79,21.39,52.7,18.0,45.363333333333294,10.4,755.4,92.0,9.5,63.0,9.15
2016-02-21 01:40:00,50,0,21.533333333333296,43.29,20.2,43.6266666666667,21.89,42.0514285714286,21.566666666666695,43.463333333333296,18.29,54.7,10.3,92.8,18.1,41.79,21.39,52.76,18.0,45.4,10.4,755.5,92.0,9.33333333333333,62.66666666666669,9.16666666666667
2016-02-21 02:30:00,40,0,21.39,43.2,20.1,43.79,21.89,42.0,21.0,43.79,18.2,54.5,10.19,92.6566666666667,18.1333333333333,41.7,21.1333333333333,53.26,18.0,45.59,10.25,755.75,93.5,8.5,61.5,9.25
2016-02-21 03:20:00,60,0,21.29,43.29,19.945,43.9,21.89,42.018,20.6,44.06,18.2,54.4,10.19,92.6566666666667,18.2,41.6633333333333,21.1,54.863333333333294,18.05,45.745,10.1,755.9,95.0,8.33333333333333,53.33333333333329,9.33333333333333
2016-02-21 04:40:00,50,0,21.1,43.363333333333294,19.79,44.1633333333333,21.89,42.2,20.2,44.4,18.1,54.2257142857143,10.1,92.59,18.2,41.59,21.0,55.06,18.1,46.0,10.1,756.1666666666669,95.0,8.33333333333333,50.0,9.4
2016-02-21 04:50:00,50,0,21.1,43.4,19.7,44.2,21.89,42.1214285714286,20.1666666666667,44.4,18.1,54.2,10.1,92.53,18.2,41.6633333333333,20.89,55.2,18.1,46.09,10.1,756.1833333333329,95.0,8.16666666666667,53.0,9.4
2016-02-21 05:10:00,50,0,21.1,43.4,19.7,44.29,21.89,42.09,20.1,44.53,18.1,54.2,10.19,92.5,18.2,41.7,20.89,55.3266666666667,18.1,46.2,10.1,756.233333333333,94.8333333333333,8.0,50.0,9.36666666666667
2016-02-21 06:10:00,30,0,21.0,43.5,19.6,44.433333333333294,21.89,42.1214285714286,19.89,44.59,18.1,54.09,10.19,92.3666666666667,18.2,41.7,20.79,54.933333333333294,18.2,46.4,10.1666666666667,756.366666666667,93.3333333333333,8.0,23.3333333333333,9.15
2016-02-21 06:40:00,50,0,20.89,43.53,19.525,44.5,21.84,42.15875,19.79,44.59,18.0714285714286,53.97142857142861,10.39,92.06333333333329,18.2,41.59,20.79,54.59,18.2,46.53,10.3666666666667,756.266666666667,91.3333333333333,8.0,33.3333333333333,9.0
2016-02-21 07:50:00,40,0,20.79,43.59,19.5,44.7,21.89,42.236,19.6,44.59,18.02,53.718,10.5,90.8666666666667,18.1333333333333,41.5,20.7,54.2,18.2,46.76,10.6666666666667,756.2,88.3333333333333,8.83333333333333,40.0,8.733333333333329
2016-02-21 08:30:00,50,0,20.7,43.6266666666667,19.39,44.6266666666667,21.79,42.2,19.6,44.7,18.0,53.577142857142896,10.66,89.3333333333333,18.2,41.5,20.7,53.9,18.26,47.06,10.65,756.35,88.5,9.0,40.0,8.75
2016-02-21 09:00:00,90,0,20.7,44.06,19.39,44.8266666666667,21.7257142857143,42.0957142857143,19.5,44.863333333333294,18.0,53.356,10.66,89.4333333333333,18.1333333333333,41.83333333333329,20.6666666666667,53.5266666666667,18.29,47.2,10.6,756.5,89.0,9.0,40.0,8.8
2016-02-21 09:50:00,60,20,20.7,44.79,19.39,45.5675,21.456,41.96,19.4266666666667,45.36,18.0571428571429,53.0,10.66,90.46666666666668,18.1,42.845,20.5,52.9,18.29,47.2,10.6,756.6666666666669,89.8333333333333,8.16666666666667,30.8333333333333,8.96666666666667
2016-02-21 10:10:00,150,20,20.7,44.79,19.463333333333296,45.59,21.39,42.0,20.13,45.863333333333294,18.0285714285714,52.9285714285714,10.86,89.8333333333333,18.1,43.0,20.5,52.79,18.29,47.29,10.6833333333333,756.6666666666669,89.6666666666667,8.16666666666667,30.8333333333333,9.033333333333328
2016-02-21 10:30:00,60,30,20.7,44.7,19.39,45.59,21.39,42.0,20.5,45.3266666666667,18.0,52.9,10.9975,89.11499999999998,18.1,43.1633333333333,20.5,52.7,18.29,47.433333333333294,10.85,756.6,89.0,8.5,34.5,9.1
2016-02-21 10:40:00,60,30,20.7,44.76,19.463333333333296,45.6633333333333,21.39,42.0,20.5,45.4666666666667,18.0,52.9,11.1,89.09,18.1,43.23,20.5,52.7,18.3566666666667,47.56,10.9333333333333,756.5666666666668,88.6666666666667,8.66666666666667,36.33333333333329,9.133333333333328
2016-02-21 11:30:00,80,20,20.7,44.93,19.73,45.7,21.39,42.0,20.5,45.6266666666667,18.0571428571429,52.79,11.5,87.656,18.1,43.59,20.6,53.26,18.29,47.5,11.0,756.5499999999998,90.0,8.5,52.0,9.4
2016-02-21 11:40:00,80,20,20.7,45.0,19.79,45.6266666666667,21.4266666666667,42.1266666666667,20.675,45.82,18.48,60.332,11.4214285714286,87.5285714285714,18.1,43.6266666666667,20.6666666666667,53.2,18.29,47.4625,10.9666666666667,756.5666666666668,90.6666666666667,8.33333333333333,56.0,9.46666666666667
2016-02-21 12:20:00,80,20,20.823333333333295,45.5,20.066666666666695,45.863333333333294,21.6,42.2,22.2,44.59,19.35625,91.34625,11.5,88.0257142857143,18.1333333333333,44.0,20.7,52.03,18.3566666666667,47.4,11.0333333333333,756.5,91.0,8.33333333333333,56.0,9.56666666666667
2016-02-21 13:40:00,70,0,21.1,45.53,20.5,45.06,21.5,42.53,21.6666666666667,44.863333333333294,18.8328571428571,78.74142857142861,12.0714285714286,85.5542857142857,18.2,44.4,21.23,51.8266666666667,18.29,47.06,11.5,756.1666666666669,88.3333333333333,9.66666666666667,40.0,9.56666666666667
2016-02-21 14:20:00,120,20,21.2,45.4,20.6333333333333,44.9,21.39,42.7,21.7633333333333,45.1333333333333,18.7,70.6514285714286,12.1257142857143,84.76857142857139,18.2,44.56,21.5,52.1633333333333,18.39,47.0,11.5,756.0,88.6666666666667,10.0,35.66666666666669,9.633333333333328
2016-02-21 15:00:00,90,20,21.39,45.23,20.823333333333295,44.79,21.566666666666695,42.9,21.745,44.95,18.7,64.9085714285714,12.0,85.59,18.2,44.7,21.6333333333333,51.06,18.39,46.9666666666667,11.3,755.7999999999998,90.0,10.0,27.0,9.7
2016-02-21 15:10:00,110,30,21.463333333333296,45.33333333333329,20.89,44.79,21.6,42.933333333333294,21.76,45.09,18.7,64.0,12.0428571428571,85.1828571428571,18.2,44.7,21.7,51.0,18.39,46.9,11.4333333333333,755.716666666667,89.0,9.83333333333333,29.166666666666696,9.66666666666667
2016-02-21 15:20:00,100,20,21.463333333333296,45.2,20.89,44.76,21.6,43.06,21.7,45.09,18.7,63.1714285714286,12.1,84.65999999999998,18.2,44.7,21.73,50.9,18.39,46.9,11.5666666666667,755.6333333333331,88.0,9.66666666666667,31.3333333333333,9.633333333333328
2016-02-21 15:30:00,110,20,21.4266666666667,45.1266666666667,20.89,44.7,21.566666666666695,43.09,21.7,45.2,18.7,62.38,12.1928571428571,83.72857142857141,18.2,44.7,21.79,50.7666666666667,18.39,46.9,11.7,755.5499999999998,87.0,9.5,33.5,9.6
2016-02-21 15:50:00,100,20,21.5,46.433333333333294,20.823333333333295,44.53,21.6,43.1266666666667,21.7,45.2,18.66,61.154,12.4685714285714,81.70714285714291,18.2,44.6633333333333,22.0,50.53,18.39,46.8725,11.9666666666667,755.3833333333331,85.0,9.16666666666667,37.83333333333329,9.533333333333328
2016-02-21 16:00:00,110,20,21.566666666666695,47.893333333333295,20.79,44.53,21.6,43.2,21.6333333333333,45.2,18.7,60.6685714285714,12.5,81.54,18.2,44.59,22.05,50.545,18.39,46.79,12.1,755.2999999999998,84.0,9.0,40.0,9.5
2016-02-21 16:10:00,110,20,21.5,47.1333333333333,20.79,44.6633333333333,21.6,43.2,21.6,45.2,18.64,60.2,12.5428571428571,79.9,18.2,44.59,22.1333333333333,50.363333333333294,18.39,46.79,12.1,755.25,84.0,9.33333333333333,40.0,9.483333333333329
2016-02-21 17:10:00,180,20,21.5,46.3,20.6333333333333,44.8266666666667,21.5,43.2,21.6,45.4666666666667,18.6,58.82428571428569,12.39,80.23999999999998,18.29,44.9,22.1,48.9,18.39,46.863333333333294,12.05,754.966666666667,84.0,11.0,40.0,9.36666666666667
2016-02-21 17:40:00,100,20,21.566666666666695,47.8666666666667,20.6,45.29,21.5,43.7,22.43,45.16666666666671,18.6,58.656,12.172,80.016,18.29,44.9,22.1666666666667,49.26,18.39,46.79,11.9,754.866666666667,84.0,11.0,40.0,9.26666666666667
2016-02-21 17:50:00,100,20,21.55,47.2,20.7,45.5,21.566666666666695,43.76,22.5,44.7,18.5571428571429,58.5385714285714,12.1,80.3714285714286,18.29,44.8266666666667,22.2,49.433333333333294,18.39,46.79,11.85,754.8333333333329,84.0,11.0,40.0,9.233333333333329
2016-02-21 18:00:00,100,20,21.6,46.5266666666667,20.7,45.433333333333294,21.6,43.79,22.4266666666667,44.6266666666667,18.6,58.418,12.0,80.34,18.29,44.79,22.2,49.5,18.39,46.79,11.8,754.7999999999998,84.0,11.0,40.0,9.2
2016-02-21 18:10:00,100,20,21.6,46.3266666666667,20.7,45.4,21.6,43.863333333333294,22.29,44.59,18.5714285714286,58.2642857142857,11.9242857142857,80.59428571428569,18.29,44.79,22.29,49.7,18.39,46.76,11.7166666666667,754.7999999999998,84.3333333333333,10.8333333333333,40.0,9.18333333333333
2016-02-21 18:40:00,340,20,21.73,48.293333333333294,20.8566666666667,45.2,21.6,43.963333333333296,22.1666666666667,44.6266666666667,18.6,57.9,11.69,81.10875,18.29,44.79,22.29,49.863333333333294,18.39,46.73,11.4666666666667,754.7999999999998,85.3333333333333,10.3333333333333,40.0,9.133333333333328
2016-02-21 20:40:00,80,30,22.39,45.6633333333333,21.6,45.06,22.0,44.79,21.79,45.59,18.7,57.863333333333294,10.8257142857143,88.5,18.39,45.09,22.6666666666667,48.9666666666667,18.39,46.9,10.7,754.7,92.3333333333333,8.33333333333333,51.33333333333329,9.5
2016-02-21 21:00:00,410,20,22.5,45.56,21.6,44.863333333333294,21.89,44.73,21.79,45.59,18.7,57.4285714285714,10.7371428571429,88.9557142857143,18.39,45.09,22.463333333333296,48.83333333333329,18.39,46.9,10.6,754.7,93.0,8.0,64.0,9.5
2016-02-21 21:10:00,80,20,22.5,45.3975,21.6,44.73,21.9266666666667,44.7,21.79,45.59,18.7,57.254,10.672,89.17199999999998,18.39,45.09,22.323333333333295,48.6266666666667,18.39,46.9,10.55,754.6833333333329,93.1666666666667,8.0,58.16666666666669,9.483333333333329
2016-02-21 21:20:00,90,30,22.5,45.23,21.6666666666667,44.723333333333294,21.9266666666667,44.7,21.79,45.645,18.7,57.1371428571429,10.6,89.4685714285714,18.39,45.09,22.29,48.8266666666667,18.39,46.9,10.5,754.6666666666669,93.3333333333333,8.0,52.33333333333329,9.46666666666667
2016-02-21 23:20:00,50,30,22.29,44.9,21.0,44.56,21.89,44.29,22.39,45.4,18.6142857142857,57.0,10.6,83.558,18.5,43.9666666666667,22.1,51.4666666666667,18.4266666666667,46.8266666666667,10.6666666666667,754.1333333333331,84.3333333333333,9.0,40.0,8.06666666666667
2016-02-22 00:10:00,40,20,22.1,44.59,20.79,44.3266666666667,21.89,44.03,22.3566666666667,45.4,18.6,56.9,10.3257142857143,79.8828571428571,18.5,43.433333333333294,22.066666666666695,52.09,18.5,46.79,10.3,753.7,83.5,8.66666666666667,40.0,7.5833333333333295
